-120,-350,400,-280
-120,-350,400,-350
-120,-350,400,-280
-120,-350,400,-350
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-120,-350,400,-350
-120,-350,400,-350
-120,-350,400,-350
-120,-350,400,-350
-120,-350,400,-350
-120,-350,400,-350
-120,-350,400,-350
-240,-350,400,-420
-600,-350,400,-420
-720,-350,400,-420
-1200,-280,350,-350
-1320,-280,350,-280
-1380,-280,350,-280
-1320,-350,350,-350
-1320,-280,350,-350
-1320,-280,350,-350
-1320,-280,350,-350
-1320,-280,350,-350
-1320,-280,350,-350
-1260,-280,350,-350
-1260,-280,350,-350
-1200,-280,350,-350
-1140,-280,350,-350
-1080,-280,350,-350
-1020,-280,350,-350
-900,-280,400,-350
-840,-350,400,-350
-780,-280,400,-350
-720,-280,400,-350
-660,-280,400,-280
-240,-280,400,-280
-60,-350,400,-350
-60,-350,400,-280
-120,-350,400,-350
-300,-490,400,-560
-780,-840,350,-910
-780,-770,350,-910
-840,-770,300,-910
-900,-840,300,-980
-840,-840,300,-980
-840,-840,300,-980
-840,-840,300,-910
-840,-840,300,-910
-840,-840,300,-980
-840,-840,300,-980
-840,-770,300,-910
-840,-840,300,-910
-840,-770,300,-910
-840,-770,300,-910
-840,-770,300,-910
-840,-770,300,-910
-720,-770,350,-770
-660,-700,350,-770
-600,-700,400,-700
-180,-560,400,-420
-120,-350,400,-280
-120,-840,400,-910
-120,-840,400,-1120
-60,-910,400,-1120
-120,-910,400,-1190
-120,-980,400,-1190
-120,-980,400,-1260
-120,-980,400,-1260
-120,-980,400,-1260
-120,-980,400,-1260
-120,-980,400,-1260
-120,-1050,400,-1260
-120,-980,400,-1260
-120,-910,400,-1190
-120,-840,400,-980
-120,-700,400,-770
-120,-700,400,-840
-120,-700,400,-840
-120,-700,400,-910
-120,-630,400,-700
-120,-630,400,-770
-120,-700,400,-770
-120,-630,400,-700
-120,-350,400,-280
-120,-350,400,-280
-240,-630,400,-700
-780,-770,400,-1050
-840,-770,400,-1120
-1020,-910,350,-1260
-1200,-1050,350,-1400
-1140,-980,350,-1330
-1140,-980,350,-1330
-1140,-980,350,-1330
-1140,-980,350,-1330
-1200,-1050,350,-1400
-1260,-1120,350,-1470
-1320,-1120,350,-1470
-1320,-1120,350,-1470
-1380,-1190,300,-1540
-1440,-1190,300,-1610
-1440,-1190,300,-1610
-1440,-1190,350,-1610
-1440,-1190,300,-1610
-1440,-1190,300,-1610
-1440,-1190,300,-1610
-1440,-1190,350,-1610
-1380,-1190,300,-1610
-1320,-1120,350,-1540
-1320,-1050,350,-1470
-1260,-1050,350,-1470
-1140,-980,400,-1400
-960,-910,400,-1260
-540,-700,400,-980
-60,-350,400,-280
-120,-350,400,-280
-60,-350,400,-350
-300,-280,400,-210
-1020,-980,300,-910
-960,-770,350,-630
-1020,-840,300,-770
-1140,-910,250,-840
-1140,-910,250,-840
-1140,-910,250,-840
-1140,-910,250,-840
-1140,-910,300,-840
-1080,-910,300,-840
-1080,-910,300,-840
-1080,-910,300,-840
-1080,-910,300,-770
-1080,-840,300,-770
-1080,-910,300,-770
-1080,-840,300,-770
-1020,-840,300,-770
-1020,-910,300,-770
-1080,-840,300,-770
-960,-840,350,-770
-660,-700,400,-560
-60,-280,400,-210
-120,-420,400,-490
-180,-350,400,-280
-240,-1190,400,-1190
-240,-1120,400,-1190
-240,-1190,400,-1260
-240,-1260,400,-1400
-240,-1260,400,-1400
-240,-1260,400,-1400
-240,-1260,400,-1400
-240,-1330,400,-1400
-240,-1260,400,-1400
-240,-1260,400,-1400
-240,-1260,400,-1400
-240,-1260,400,-1330
-240,-1260,400,-1330
-240,-1260,400,-1330
-240,-1190,400,-1330
-240,-1120,400,-1190
-240,-980,400,-1050
-240,-910,400,-910
-240,-840,400,-910
-240,-840,400,-840
-240,-840,400,-840
-240,-840,400,-840
-180,-490,400,-490
-120,-350,400,-280
-180,-280,400,-210
-1500,-980,350,-1190
-1140,-700,350,-910
-1200,-840,350,-1050
-1320,-910,350,-1120
-1320,-840,350,-1120
-1260,-910,350,-1120
-1260,-910,350,-1120
-1260,-910,350,-1120
-1200,-910,350,-1120
-1200,-910,350,-1050
-1200,-910,350,-1120
-1140,-910,350,-1120
-1200,-980,350,-1120
-1260,-980,350,-1190
-1320,-980,350,-1190
-1320,-980,350,-1190
-1320,-980,350,-1190
-1260,-980,350,-1190
-1140,-980,350,-1120
-1080,-910,400,-1050
-1080,-910,350,-1120
-1020,-910,400,-1050
-420,-630,400,-700
-120,-420,400,-350
-60,-280,400,-210
-180,-280,400,-210
-720,-350,350,-210
-1080,-350,200,-210
-1260,-350,150,-210
-1380,-350,100,-140
-1440,-350,100,-210
-1440,-350,100,-210
-1440,-350,100,-210
-1380,-350,100,-210
-1380,-350,100,-210
-1380,-350,150,-210
-1380,-350,150,-210
-1320,-420,150,-210
-1320,-350,150,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1260,-350,200,-210
-1080,-350,250,-210
-960,-420,300,-210
-960,-420,300,-210
-660,-420,350,-210
-240,-350,400,-280
-60,-350,400,-350
-240,-350,400,-280
-120,-350,400,-350
-180,-420,400,-350
-180,-420,400,-350
-180,-420,400,-350
-180,-420,400,-280
-180,-420,400,-350
-180,-420,400,-350
-180,-420,400,-350
-120,-490,400,-350
-180,-490,400,-350
-120,-420,400,-350
-180,-490,400,-350
-180,-490,400,-350
-180,-490,400,-350
-180,-490,400,-350
-180,-420,400,-350
-180,-490,400,-350
-180,-490,400,-350
-180,-420,400,-350
-180,-420,400,-350
-180,-420,400,-350
-120,-350,400,-350
-60,-350,400,-350
-780,-350,400,-490
-1080,-280,350,-420
-1260,-350,350,-420
-1560,-280,300,-420
-1500,-280,300,-420
-1500,-280,300,-420
-1500,-350,300,-420
-1440,-280,300,-420
-1440,-280,350,-420
-1440,-350,300,-350
-1440,-280,350,-420
-1440,-280,300,-420
-1440,-280,300,-350
-1440,-350,350,-350
-1500,-350,300,-420
-1440,-350,300,-350
-1440,-350,300,-420
-1440,-350,300,-350
-1440,-280,300,-350
-1440,-280,300,-350
-1440,-280,350,-350
-1440,-280,300,-350
-1440,-280,300,-350
-1380,-280,350,-350
-1260,-280,350,-350
-420,-280,400,-280
-300,-350,400,-280
-120,-350,400,-350
-300,-630,400,-630
-960,-980,250,-1120
-1080,-910,250,-1050
-1080,-910,200,-1050
-1140,-910,200,-1120
-1140,-980,200,-1120
-1140,-910,200,-1120
-1140,-910,200,-1120
-1140,-910,200,-1120
-1140,-910,200,-1120
-1140,-910,200,-1120
-1080,-910,200,-1050
-1080,-910,250,-1050
-1080,-910,250,-1050
-1080,-910,200,-1050
-1080,-910,250,-1050
-1080,-910,250,-1050
-1020,-910,250,-980
-960,-910,250,-980
-780,-840,350,-840
-480,-630,400,-560
-120,-420,400,-350
-120,-350,400,-280
-180,-350,400,-280
-120,-840,400,-1050
-300,-1050,400,-1330
-180,-1190,400,-1400
-180,-1190,400,-1470
-180,-1190,400,-1470
-180,-1190,400,-1540
-240,-1190,400,-1470
-180,-1190,400,-1470
-180,-1190,400,-1470
-240,-1190,400,-1540
-240,-1190,400,-1470
-240,-1190,400,-1470
-240,-1190,400,-1470
-240,-1120,400,-1400
-240,-1120,400,-1400
-240,-1050,400,-1330
-240,-1050,400,-1330
-180,-1050,400,-1260
-120,-980,400,-1190
-120,-910,400,-1120
-120,-840,400,-980
-120,-630,400,-700
-120,-420,400,-420
-300,-560,400,-700
-1020,-910,400,-1260
-1200,-1050,350,-1470
-1260,-1050,350,-1470
-1380,-1120,350,-1540
-1380,-1190,350,-1610
-1440,-1190,350,-1610
-1500,-1190,300,-1680
-1500,-1190,300,-1680
-1500,-1190,300,-1680
-1500,-1190,300,-1680
-1440,-1190,300,-1610
-1440,-1190,350,-1610
-1380,-1120,350,-1610
-1320,-1120,350,-1540
-1260,-1050,350,-1470
-1140,-980,350,-1400
-1140,-980,350,-1400
-1080,-910,400,-1260
-1020,-910,400,-1260
-960,-840,400,-1190
-900,-840,400,-1190
-840,-840,400,-1120
-420,-630,400,-770
-120,-420,400,-420
-120,-350,400,-280
-60,-350,400,-280
-480,-420,400,-280
-960,-910,350,-840
-1020,-840,350,-770
-1020,-910,300,-770
-1140,-910,300,-840
-1140,-980,250,-910
-1140,-980,250,-840
-1140,-980,250,-840
-1140,-980,300,-840
-1140,-910,300,-840
-1140,-910,300,-840
-1080,-910,300,-840
-1140,-980,300,-840
-1080,-910,300,-840
-1080,-910,300,-840
-1020,-910,350,-840
-1020,-910,350,-840
-960,-910,350,-840
-960,-910,350,-840
-960,-910,350,-840
-900,-840,350,-770
-600,-700,400,-560
-360,-490,400,-420
-180,-490,400,-490
-180,-840,400,-910
-300,-980,400,-980
-420,-1120,400,-1120
-540,-1260,400,-1260
-540,-1190,400,-1260
-480,-1190,400,-1190
-480,-1190,400,-1260
-480,-1260,400,-1260
-420,-1190,400,-1260
-420,-1190,400,-1260
-420,-1260,400,-1330
-420,-1260,400,-1330
-420,-1260,400,-1330
-420,-1260,400,-1330
-360,-1190,400,-1260
-300,-1120,400,-1190
-240,-1050,400,-1120
-240,-980,400,-1050
-180,-840,400,-910
-240,-770,400,-770
-480,-630,400,-770
-600,-700,400,-840
-780,-770,400,-980
-900,-840,400,-1050
-900,-910,400,-1190
-1020,-1050,400,-1260
-1020,-1050,400,-1330
-1080,-1050,400,-1330
-1140,-1120,400,-1400
-1200,-1190,350,-1470
-1200,-1190,350,-1470
-1200,-1190,350,-1540
-1200,-1190,350,-1470
-1260,-1260,350,-1610
-1260,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1320,-1260,350,-1610
-1260,-1190,350,-1540
-1200,-1190,350,-1470
-1080,-1050,400,-1400
-660,-840,400,-980
-180,-420,400,-420
-120,-350,400,-280
-300,-350,400,-210
-720,-350,350,-210
-1140,-490,200,-350
-1320,-420,100,-280
-1440,-420,50,-210
-1560,-350,50,-280
-1560,-350,0,-280
-1500,-350,50,-280
-1560,-350,50,-210
-1560,-350,50,-280
-1500,-350,50,-280
-1440,-350,50,-280
-1440,-350,100,-280
-1440,-350,100,-210
-1440,-350,100,-210
-1380,-350,100,-280
-1440,-350,100,-210
-1380,-420,100,-280
-1380,-420,100,-280
-1320,-420,150,-280
-1320,-420,150,-280
-1320,-350,150,-280
-1320,-420,150,-280
-1320,-420,150,-280
-1020,-420,250,-280
-600,-350,350,-210
-300,-420,400,-350
-120,-350,400,-280
-120,-350,400,-210
-120,-350,400,-210
-120,-350,400,-210
-180,-350,400,-280
-180,-490,400,-420
-180,-490,400,-420
-420,-490,400,-490
-600,-420,400,-420
-540,-350,400,-350
-480,-280,400,-280
-480,-280,400,-280
-600,-350,400,-280
-540,-420,400,-420
-540,-490,400,-420
-480,-490,400,-490
-420,-490,400,-490
-240,-490,400,-490
-180,-350,400,-350
-360,-280,400,-280
-600,-280,400,-280
-180,-280,400,-280
-720,-350,400,-420
-1440,-420,350,-560
-1380,-350,350,-420
-1680,-350,300,-280
-1860,-350,250,-420
-1920,-490,250,-630
-2040,-490,200,-630
-1980,-490,200,-630
-2040,-490,200,-630
-2100,-490,200,-630
-1860,-490,250,-630
-1440,-420,350,-560
-1080,-420,350,-490
-960,-420,400,-420
-840,-420,400,-420
-780,-420,400,-420
-600,-350,400,-420
-360,-350,400,-420
-120,-280,400,-210
-60,-350,400,-280
-60,-280,400,-280
-60,-350,400,-280
-120,-350,400,-280
-120,-420,400,-420
-120,-420,400,-490
-180,-490,400,-560
-240,-560,400,-630
-300,-630,400,-700
-300,-630,400,-770
-240,-630,400,-700
-240,-560,400,-630
-240,-560,400,-630
-240,-560,400,-630
-240,-560,400,-630
-240,-560,400,-560
-240,-560,400,-560
-240,-560,400,-560
-240,-560,400,-630
-300,-560,400,-630
-300,-560,400,-630
-300,-560,400,-630
-300,-560,400,-630
-300,-490,400,-560
-120,-350,400,-280
-120,-350,400,-350
-120,-700,400,-840
-300,-910,400,-1190
-240,-980,400,-1330
-240,-980,400,-1400
-180,-1050,400,-1470
-180,-1050,400,-1400
-180,-1050,400,-1400
-180,-1050,400,-1400
-180,-1050,400,-1400
-180,-1050,400,-1400
-180,-1050,400,-1400
-180,-980,400,-1330
-240,-910,400,-1190
-240,-910,400,-1120
-240,-840,400,-1050
-240,-840,400,-1120
-240,-840,400,-1050
-240,-840,400,-1050
-240,-840,400,-1050
-240,-770,400,-1050
-240,-840,400,-1050
-240,-770,400,-980
-240,-770,400,-980
-180,-630,400,-770
-120,-420,400,-420
-120,-350,400,-280
-720,-700,400,-1050
-1500,-1190,350,-1680
-1500,-1330,350,-1820
-1860,-1470,300,-2100
-1800,-1540,300,-2100
-1800,-1470,300,-2030
-1860,-1540,250,-2100
-1860,-1610,250,-2240
-1860,-1610,250,-2240
-1800,-1610,300,-2170
-1800,-1610,300,-2170
-1860,-1680,250,-2240
-1860,-1680,250,-2240
-1800,-1610,300,-2170
-1680,-1540,300,-2030
-1260,-1190,350,-1610
-840,-910,400,-1190
-660,-770,400,-1050
-480,-700,400,-910
-540,-700,400,-910
-600,-700,400,-980
-780,-840,400,-1190
-960,-910,400,-1260
-840,-840,400,-1260
-720,-770,400,-1120
-240,-560,400,-770
-60,-350,400,-280
-60,-350,400,-350
-60,-350,400,-350
-540,-420,400,-280
-1260,-1050,300,-1050
-1320,-1120,250,-1050
-1440,-1260,200,-1260
-1560,-1330,150,-1400
-1740,-1400,100,-1470
-1680,-1400,100,-1470
-1680,-1400,100,-1400
-1680,-1400,100,-1400
-1620,-1330,150,-1400
-1560,-1330,150,-1330
-1320,-1190,250,-1190
-1320,-1120,250,-1190
-1260,-1120,300,-1120
-1020,-980,350,-910
-600,-700,400,-560
-300,-420,400,-280
-60,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-180,-490,400,-420
-240,-560,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-630
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-630,400,-560
-240,-560,400,-560
-240,-560,400,-490
-240,-560,400,-490
-180,-490,400,-420
-180,-420,400,-350
-120,-350,400,-210
-120,-350,400,-350
-120,-350,400,-280
-300,-350,400,-350
-1020,-770,400,-910
-1320,-910,350,-1190
-1560,-1120,350,-1470
-1680,-1260,300,-1610
-1680,-1260,300,-1610
-1800,-1260,300,-1680
-1860,-1330,300,-1680
-1920,-1400,300,-1750
-1920,-1400,300,-1820
-1980,-1400,300,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1980,-1400,300,-1820
-1980,-1400,300,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1980,-1400,250,-1820
-1920,-1400,300,-1820
-1860,-1330,300,-1750
-1200,-1050,400,-1330
-420,-490,400,-560
-180,-420,400,-350
-120,-420,400,-350
-120,-350,400,-280
-240,-350,400,-210
-1440,-560,150,-350
-1560,-560,50,-350
-1980,-560,-100,-420
-2100,-630,-150,-420
-2160,-630,-200,-420
-2280,-630,-250,-420
-2220,-630,-250,-420
-2340,-630,-350,-420
-2340,-630,-350,-490
-2340,-630,-300,-420
-2340,-700,-350,-490
-2280,-700,-300,-490
-2280,-630,-300,-490
-2220,-630,-300,-490
-2220,-630,-300,-490
-2340,-700,-350,-490
-2340,-700,-400,-490
-2340,-700,-400,-490
-2400,-700,-450,-490
-2400,-700,-450,-490
-2400,-700,-400,-490
-2400,-700,-450,-490
-2400,-700,-450,-490
-2280,-700,-350,-490
-1380,-630,150,-420
-480,-490,400,-280
-120,-350,400,-280
-180,-280,400,-210
-300,-280,400,-210
-420,-280,400,-280
-420,-280,400,-280
-420,-280,400,-280
-420,-280,400,-280
-420,-280,400,-280
-420,-350,400,-280
-420,-280,400,-280
-420,-350,400,-280
-420,-350,400,-280
-420,-350,400,-280
-420,-350,400,-280
-480,-350,400,-280
-480,-350,400,-280
-540,-350,400,-350
-540,-350,400,-280
-600,-350,400,-280
-780,-350,400,-280
-1320,-280,350,-280
-2400,-280,200,-350
-2460,-280,200,-350
-2520,-280,150,-420
-2820,-280,50,-420
-2940,-280,50,-420
-3060,-280,0,-350
-3240,-280,-50,-420
-3360,-280,0,-420
-3540,-280,250,-420
-3540,-280,300,-420
-3600,-210,300,-420
-3540,-210,300,-420
-3420,-280,350,-420
-3420,-280,350,-420
-3360,-280,350,-420
-3240,-280,350,-420
-3240,-280,350,-420
-3180,-280,350,-420
-3180,-280,350,-420
-3120,-210,350,-420
-3120,-280,350,-420
-3060,-280,350,-420
-3000,-280,350,-420
-2940,-280,350,-420
-2820,-280,350,-350
-2700,-280,350,-420
-2460,-280,400,-350
-1680,-280,400,-420
-660,-350,400,-490
-120,-630,400,-770
0,-910,400,-1050
-300,-980,400,-1050
-480,-1330,400,-1470
-480,-910,400,-1120
-720,-1330,400,-1540
-840,-1260,350,-1470
-1020,-1330,300,-1540
-1080,-1330,250,-1610
-1140,-1470,200,-1680
-1140,-1470,200,-1750
-1200,-1540,150,-1890
-1260,-1540,150,-1890
-1320,-1540,100,-1960
-1320,-1540,100,-1890
-1440,-1540,50,-1890
-1500,-1610,0,-2030
-1440,-1540,0,-1960
-1440,-1610,0,-1960
-1440,-1540,50,-1890
-1380,-1540,50,-1890
-1380,-1540,50,-1820
-1380,-1540,50,-1820
-1320,-1540,50,-1750
-1320,-1470,50,-1750
-1260,-1470,100,-1750
-1260,-1470,100,-1750
-1260,-1470,100,-1750
-1260,-1470,100,-1750
-1260,-1540,100,-1820
-1140,-1540,150,-1890
-780,-1540,300,-1890
-360,-1610,400,-1890
120,-1540,400,-2030
-120,-1540,400,-2100
-180,-1540,400,-2170
-360,-1680,400,-2310
-180,-1750,400,-2380
-180,-1750,400,-2450
-180,-1750,400,-2450
-180,-1820,400,-2520
-240,-1820,400,-2520
-240,-1820,400,-2520
-240,-1820,400,-2520
-180,-1890,400,-2590
-180,-1890,400,-2660
-180,-1890,400,-2590
-180,-1890,400,-2590
-180,-1890,400,-2590
-180,-1820,400,-2590
-180,-1820,400,-2520
-180,-1890,400,-2590
-180,-1820,400,-2590
-120,-1820,400,-2590
-120,-1820,400,-2520
-120,-1610,400,-2170
-1080,-1470,400,-1820
-1800,-1960,400,-2310
-1740,-1820,400,-2380
-1740,-1890,400,-2450
-1800,-1890,400,-2450
-1800,-1890,400,-2450
-1860,-1890,400,-2520
-1740,-1820,400,-2450
-1680,-1750,400,-2380
-1680,-1680,400,-2310
-1620,-1680,400,-2240
-1620,-1610,400,-2240
-1620,-1610,400,-2240
-1620,-1610,400,-2240
-1560,-1610,400,-2240
-1560,-1540,400,-2240
-1560,-1540,400,-2170
-1440,-1540,400,-2100
-600,-980,400,-1400
-120,-700,400,-840
120,-490,400,-420
-120,-350,400,-210
-120,-770,400,-630
-1260,-1190,300,-1190
-1140,-1190,300,-1190
-1440,-1330,200,-1330
-1440,-1400,200,-1400
-1500,-1400,150,-1400
-1560,-1400,150,-1470
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1440,-1330,150,-1400
-1440,-1330,150,-1400
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1500,-1400,150,-1400
-1560,-1400,100,-1470
-1500,-1400,100,-1470
-1500,-1400,150,-1400
-1200,-1470,300,-1470
-240,-1330,400,-1330
0,-1260,400,-1400
-240,-1260,400,-1610
-300,-1470,400,-1820
-300,-1470,400,-1820
-240,-1610,400,-1960
-180,-1610,400,-1960
-180,-1680,400,-1960
-180,-1680,400,-2030
-120,-1680,400,-2030
-180,-1750,400,-2030
-120,-1820,400,-2030
-120,-1820,400,-2030
-120,-1750,400,-2030
-60,-1750,400,-2030
-120,-1750,400,-2030
-120,-1750,400,-2030
-120,-1750,400,-2030
-120,-1680,400,-2030
-120,-1680,400,-1960
-120,-1680,400,-1960
-180,-1610,400,-1960
-180,-1610,400,-1960
-180,-1680,400,-1960
-180,-1610,400,-1960
-480,-1470,400,-1820
-1680,-910,400,-1400
-1680,-1120,400,-1470
-1920,-1190,400,-1540
-1920,-1190,400,-1610
-1980,-1120,400,-1610
-1980,-1120,400,-1610
-1980,-1050,400,-1610
-1980,-1120,400,-1610
-1980,-1120,400,-1610
-1980,-1120,400,-1610
-1980,-1050,400,-1610
-1920,-1050,400,-1610
-1860,-1050,400,-1610
-1860,-1050,400,-1610
-1800,-980,400,-1470
-1680,-910,400,-1330
-1740,-980,400,-1330
-1680,-980,400,-1330
-1680,-1050,400,-1330
-1260,-1050,400,-1400
-840,-980,400,-1260
-600,-980,400,-1260
-60,-980,400,-1190
60,-980,400,-1050
-660,-1120,400,-980
-1680,-840,50,-700
-1740,-700,-50,-560
-1680,-700,0,-560
-1680,-700,0,-560
-1680,-700,0,-560
-1740,-700,-50,-490
-1740,-630,-50,-490
-1740,-630,-50,-490
-1680,-630,0,-490
-1680,-630,0,-490
-1680,-630,0,-490
-1680,-630,0,-490
-1680,-630,0,-490
-1620,-630,50,-490
-1560,-630,50,-490
-1500,-630,100,-490
-1440,-630,150,-490
-1320,-630,200,-420
-1140,-630,250,-420
-840,-630,350,-420
-420,-560,400,-420
-60,-560,400,-350
60,-490,400,-350
0,-420,400,-280
-120,-350,400,-280
0,-350,400,-350
0,-420,400,-350
-60,-420,400,-350
-60,-350,400,-280
-60,-350,400,-280
-60,-350,400,-280
-60,-350,400,-280
-60,-350,400,-280
-60,-350,400,-280
-120,-350,400,-280
-120,-350,400,-280
-180,-350,400,-280
-300,-350,400,-280
-480,-280,400,-280
-1260,-280,400,-280
-2220,-210,400,-280
-2340,-280,350,-420
-2460,-350,350,-420
-2520,-280,350,-420
-2460,-280,350,-420
-2460,-280,350,-420
-2460,-280,350,-420
-2400,-280,350,-420
-2400,-280,350,-420
-2340,-280,350,-420
-2280,-350,350,-420
-2280,-280,350,-420
-2340,-280,350,-420
-2280,-350,350,-420
-2340,-280,350,-420
-2340,-280,350,-420
-2340,-280,350,-420
-2400,-280,350,-420
-2340,-280,350,-420
-2340,-280,350,-420
-2400,-280,350,-350
-2400,-280,350,-350
-2460,-280,350,-350
-2460,-280,350,-350
-2520,-280,350,-350
-2460,-280,350,-350
-2460,-280,350,-350
-2400,-280,350,-350
-2400,-280,350,-350
-2340,-280,350,-350
-2220,-280,350,-350
-1920,-280,400,-350
-1320,-350,400,-490
-960,-700,400,-1050
-420,-980,400,-1400
0,-1120,400,-1190
0,-1260,400,-1260
-180,-1330,400,-1400
-300,-1260,400,-1330
-480,-1190,400,-1260
-600,-1190,400,-1190
-660,-1120,400,-1260
-720,-1050,350,-1190
-660,-1120,350,-1260
-660,-1120,400,-1190
-660,-1120,350,-1260
-720,-1050,350,-1260
-720,-1050,350,-1260
-720,-1120,350,-1260
-780,-1050,350,-1260
-780,-1050,350,-1260
-780,-1050,350,-1260
-780,-1050,350,-1260
-780,-1120,350,-1400
-780,-1190,300,-1400
-420,-980,400,-1190
-420,-910,400,-1120
-600,-910,350,-1330
-600,-910,350,-1050
-120,-910,400,-1190
180,-1260,400,-1750
-300,-1470,400,-2030
-300,-1330,400,-1890
-240,-1470,400,-2030
-180,-1540,400,-2240
-180,-1610,400,-2240
-180,-1540,400,-2170
-240,-1540,400,-2170
-180,-1540,400,-2100
-180,-1540,400,-2100
-120,-1470,400,-2030
-120,-1400,400,-1960
-120,-1400,400,-1890
-240,-1400,400,-1820
-300,-1330,400,-1820
-240,-1330,400,-1820
-240,-1330,400,-1820
-120,-1260,400,-1750
0,-1190,400,-1680
60,-1260,400,-1680
-60,-1260,400,-1750
-180,-1260,400,-1680
-120,-1260,400,-1680
-120,-1190,400,-1610
-120,-1120,400,-1470
-240,-910,400,-1260
-780,-770,400,-1050
-1200,-840,400,-980
-1320,-910,400,-1120
-1380,-1120,400,-1400
-1200,-910,400,-1190
-840,-700,400,-1050
-780,-770,400,-1120
-840,-770,400,-1120
-780,-700,400,-980
-600,-700,400,-910
-480,-700,400,-980
-600,-770,400,-1050
-600,-770,400,-1050
-660,-770,400,-1050
-720,-770,400,-980
-780,-770,400,-1050
-840,-770,400,-1050
-1080,-910,400,-1190
-1080,-980,400,-1120
-1080,-980,400,-1190
-1020,-910,400,-1190
-1020,-910,400,-1190
-720,-700,400,-980
-120,-420,400,-560
180,-280,400,-210
120,-280,400,-280
120,-350,400,-280
-180,-490,400,-420
-660,-840,400,-770
-780,-910,400,-770
-780,-910,400,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-900,-980,350,-840
-840,-910,400,-840
-780,-910,400,-770
-720,-910,400,-770
-660,-840,400,-700
-600,-840,400,-700
-600,-770,400,-700
-540,-770,400,-630
-420,-630,400,-560
-120,-420,400,-280
120,-280,400,-210
60,-350,400,-350
60,-280,400,-210
60,-840,400,-840
120,-630,400,-560
60,-560,400,-560
60,-630,400,-560
60,-560,400,-560
60,-630,400,-560
60,-560,400,-560
60,-560,400,-490
60,-560,400,-490
60,-490,400,-420
60,-490,400,-420
60,-490,400,-420
60,-490,400,-420
60,-490,400,-420
60,-560,400,-420
60,-560,400,-490
60,-490,400,-490
60,-560,400,-490
60,-490,400,-490
60,-560,400,-420
60,-490,400,-420
60,-490,400,-420
120,-280,400,-210
120,-280,400,-210
-360,-350,400,-350
-660,-490,400,-630
-480,-490,400,-560
-540,-490,400,-560
-480,-490,400,-630
-480,-490,400,-560
-420,-490,400,-560
-420,-490,400,-560
-420,-490,400,-490
-300,-420,400,-490
-300,-490,400,-490
-240,-420,400,-490
-240,-420,400,-490
-240,-420,400,-490
-240,-420,400,-490
-240,-420,400,-490
-240,-420,400,-490
-240,-420,400,-490
-180,-420,400,-420
-120,-420,400,-420
-180,-420,400,-420
-120,-420,400,-420
60,-350,400,-280
120,-350,400,-280
120,-280,400,-210
0,-280,400,-210
-180,-350,400,-280
-240,-350,400,-280
-240,-350,400,-280
-300,-350,400,-210
-300,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-420,-350,400,-210
-420,-350,400,-210
-420,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-360,-350,400,-210
-360,-350,400,-280
-360,-350,400,-210
-360,-350,400,-210
-240,-350,400,-280
-120,-350,400,-280
120,-350,400,-280
120,-350,400,-280
120,-350,400,-210
60,-350,400,-280
60,-280,400,-210
0,-280,400,-210
60,-280,400,-210
60,-280,400,-210
60,-350,400,-210
60,-280,400,-210
0,-280,400,-210
60,-350,400,-210
0,-350,400,-210
0,-350,400,-210
0,-350,400,-210
0,-350,400,-210
-60,-350,400,-280
0,-350,400,-280
-60,-350,400,-280
-60,-350,400,-210
-60,-280,400,-280
-60,-280,400,-280
-60,-280,400,-280
-240,-280,400,-350
-480,-280,400,-350
-660,-280,400,-350
-960,-350,400,-420
-960,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
-900,-350,400,-420
