1400,102,76,-60
1400,101,76,-60
1400,101,76,-59
1400,101,76,-59
1400,101,76,-59
1400,101,77,-59
1400,101,76,-59
1400,101,77,-59
1400,101,77,-59
1400,101,77,-59
1400,101,77,-59
1250,101,78,-59
1000,103,82,-60
800,107,84,-63
750,108,84,-64
650,108,85,-64
600,107,86,-64
600,107,86,-64
600,103,87,-60
600,100,87,-58
600,100,86,-58
650,100,86,-58
650,99,86,-57
650,99,86,-57
650,98,86,-56
650,97,86,-55
650,97,86,-55
650,97,86,-55
650,97,86,-55
650,97,85,-55
650,97,85,-55
700,97,86,-55
700,97,86,-55
700,97,85,-55
700,98,85,-55
700,98,85,-55
700,98,85,-55
700,98,85,-55
700,98,85,-55
650,98,86,-56
600,100,86,-57
500,105,88,-62
450,112,89,-67
450,115,88,-70
450,116,87,-71
400,115,89,-70
400,115,89,-70
400,109,89,-65
400,104,90,-62
450,105,89,-62
400,105,89,-62
450,105,89,-62
450,105,89,-62
450,105,89,-62
450,104,89,-62
450,104,89,-62
400,104,89,-62
400,104,89,-62
450,104,89,-62
450,104,89,-62
450,104,89,-62
400,104,89,-62
450,104,89,-62
450,104,89,-62
450,105,89,-63
450,112,88,-67
500,121,87,-74
550,123,86,-76
550,125,86,-78
550,130,86,-81
650,136,84,-87
850,139,82,-90
1000,138,80,-90
1150,141,78,-94
1250,146,77,-101
1300,150,77,-107
1300,148,77,-106
1300,148,77,-106
1300,148,76,-107
1350,148,76,-107
1350,148,76,-107
1350,149,76,-108
1350,149,76,-108
1350,149,76,-108
1350,149,76,-108
1300,149,76,-108
1350,149,76,-108
1300,149,76,-108
1250,148,78,-108
1100,147,80,-107
950,143,82,-104
900,138,83,-99
800,137,84,-98
750,137,84,-98
650,137,85,-98
600,137,85,-98
500,136,86,-97
550,134,86,-95
550,134,86,-95
550,134,86,-95
550,134,86,-95
550,134,86,-95
600,134,85,-95
650,134,85,-95
700,133,84,-94
700,132,84,-93
750,131,83,-91
800,131,83,-91
800,130,83,-91
800,130,83,-91
800,131,83,-91
750,131,83,-91
750,132,83,-92
750,132,83,-92
750,132,83,-92
750,132,83,-92
700,133,84,-93
700,134,84,-94
700,134,84,-94
650,133,85,-93
550,130,86,-90
500,130,87,-90
400,129,88,-90
400,129,88,-90
350,129,88,-90
350,129,88,-90
300,132,89,-93
350,134,89,-94
400,136,88,-96
400,139,87,-98
400,139,87,-98
400,139,88,-99
400,139,88,-99
400,139,88,-99
400,139,88,-99
400,139,88,-99
400,140,88,-99
400,139,88,-99
400,139,87,-99
450,140,87,-99
450,140,87,-99
450,140,87,-99
450,140,87,-99
500,140,86,-99
550,139,86,-99
550,139,85,-98
600,139,85,-98
650,136,84,-96
750,137,83,-96
900,135,81,-94
1050,132,80,-92
1200,130,78,-90
1250,129,77,-89
1250,129,78,-89
1200,129,78,-89
900,129,82,-89
800,129,83,-89
750,129,84,-89
650,130,85,-90
650,130,85,-90
600,130,85,-90
550,132,86,-91
600,134,86,-93
550,134,86,-93
550,134,86,-93
600,134,85,-93
600,133,85,-93
650,133,85,-93
600,133,85,-93
650,133,85,-93
600,134,85,-93
650,135,84,-94
650,135,84,-94
700,135,84,-94
700,135,84,-94
700,133,84,-93
700,133,83,-93
700,133,84,-93
700,133,83,-92
650,132,84,-92
500,130,86,-91
450,129,87,-89
400,128,88,-89
300,128,89,-89
300,128,89,-89
400,129,88,-89
400,130,88,-90
400,128,88,-89
450,129,87,-90
400,129,87,-90
400,130,87,-90
450,129,87,-90
450,129,87,-89
450,129,87,-90
450,129,87,-89
500,127,87,-88
500,125,87,-86
550,124,86,-84
650,122,84,-81
700,118,84,-77
750,115,83,-74
900,113,82,-72
1100,111,79,-70
1200,109,78,-68
1400,105,76,-64
1450,104,75,-62
1500,104,75,-62
1500,104,75,-62
1500,103,75,-61
1500,103,75,-61
1500,103,75,-61
1550,103,75,-61
1550,102,75,-61
1550,102,75,-61
1550,101,75,-60
1550,100,75,-59
1550,101,75,-59
1550,101,75,-59
1550,101,75,-59
1500,101,75,-59
1450,101,76,-59
1400,102,77,-59
1250,102,79,-60
1000,105,82,-63
850,111,83,-66
800,110,84,-65
