700,114,85,-70
550,112,87,-69
500,110,88,-68
500,108,88,-67
500,107,88,-66
500,107,88,-66
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
550,107,88,-65
550,106,88,-65
550,106,88,-65
550,106,88,-65
500,106,88,-64
550,105,88,-64
500,107,88,-66
450,113,89,-71
550,116,87,-72
500,114,88,-71
450,113,89,-70
300,110,90,-69
300,108,90,-67
350,109,90,-68
350,109,91,-68
350,109,90,-68
350,108,90,-67
350,108,90,-67
400,108,90,-67
400,108,90,-67
400,108,90,-67
400,108,90,-67
400,108,90,-67
400,109,90,-67
400,108,90,-67
400,108,90,-67
400,109,90,-67
400,110,89,-68
400,110,90,-68
400,110,89,-69
400,111,89,-69
550,119,87,-75
700,128,85,-81
750,133,84,-86
800,136,83,-89
950,140,81,-93
1050,139,80,-92
1150,142,79,-95
1200,143,78,-98
1200,145,78,-99
1200,145,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1100,144,79,-100
1150,143,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1150,144,79,-100
1050,144,81,-100
950,142,82,-99
850,138,84,-96
800,136,84,-95
750,137,84,-95
700,138,85,-96
700,139,85,-96
600,139,86,-97
600,140,86,-98
600,141,86,-98
600,143,86,-100
600,144,86,-101
600,144,86,-100
600,143,86,-100
600,143,86,-100
600,143,86,-100
600,143,86,-100
600,144,86,-100
600,144,86,-101
600,144,86,-100
600,143,86,-101
600,144,86,-101
600,144,86,-101
600,144,86,-101
600,144,86,-101
600,144,86,-101
600,144,86,-101
600,144,86,-101
550,141,87,-99
550,139,87,-98
500,139,88,-98
500,139,88,-97
450,139,88,-98
400,139,89,-98
450,140,89,-99
400,143,88,-101
400,142,89,-100
400,142,88,-100
400,143,88,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
400,142,89,-100
450,142,88,-100
500,139,88,-98
600,134,86,-93
700,133,84,-92
750,133,84,-92
750,132,84,-90
1000,131,81,-90
1100,132,80,-90
1150,129,79,-88
1200,128,79,-87
1200,126,78,-85
1200,124,79,-84
1200,124,78,-84
1200,124,79,-83
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1200,125,79,-84
1150,125,79,-84
1200,125,79,-84
1150,125,79,-84
1200,126,79,-84
1150,126,80,-84
1150,126,80,-84
1100,126,81,-84
900,126,83,-84
850,126,84,-85
800,126,84,-84
800,127,84,-84
750,127,85,-85
600,127,86,-85
600,128,86,-86
550,128,87,-86
600,128,86,-87
550,130,86,-87
550,130,86,-88
550,130,87,-87
550,130,86,-87
550,130,87,-87
600,130,86,-88
550,130,86,-88
550,130,87,-88
550,130,87,-87
550,130,87,-88
550,130,87,-88
550,130,87,-87
450,129,88,-87
450,129,88,-87
450,129,88,-87
350,129,89,-87
300,128,90,-87
300,129,90,-88
300,129,90,-88
350,129,90,-88
350,128,90,-87
350,128,90,-87
350,128,90,-87
300,128,90,-87
350,128,90,-87
300,128,90,-87
350,128,90,-87
300,128,90,-87
350,128,90,-87
300,128,90,-87
350,128,90,-87
350,129,90,-87
350,128,90,-87
350,128,90,-87
400,129,89,-88
650,129,86,-87
700,127,84,-85
950,122,81,-81
1100,120,80,-79
1250,117,79,-76
1300,113,78,-73
1300,112,78,-71
1300,113,78,-71
1300,113,78,-72
1300,113,78,-71
1250,113,79,-71
1250,113,79,-72
1250,113,78,-72
1250,113,78,-72
1250,113,79,-71
1250,113,78,-71
1250,113,79,-71
1200,113,79,-71
1200,113,79,-72
1200,113,79,-72
1200,113,80,-72
1200,113,80,-72
1100,114,81,-72
